player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Snedeker, Brandt",8820,Brandt Snedeker (41588270),The American Express,0,61.4,6200,0,-0.25,-0.228446167,283,-0.63379132,0.014587473,2.747960926,-0.409,0.105,-0.481,0.069,-0.102,-18.224,0.064,208,116,355,88,181,438,33,13.701,0.084,21.353,0.042,30.596,-0.005,53.379,-0.054,43.361,-0.039,0.000483333,0.005218387,0.01404765,0.039841155,0.297683333,G,Brandt Snedeker,2
"Chatfield, Davis",30620,Davis Chatfield (41588279),The American Express,0,61.42,6100,0,-0.22,-0.377656104,224,-0.61069078,-0.043011876,2.734566709,,,,,,,,,,,,,,,,,,,,,,,,,0.000433333,0.004466819,0.012997904,0.037920096,0.293583333,G,Davis Chatfield,2
"Higgs, Harry",14140,Harry Higgs (41588273),The American Express,0.48,62.53,6100,0,-0.17,-0.737032544,200,-0.765278994,0.00454281,2.927073221,-0.828,-0.084,-0.161,-0.241,-0.343,2.704,-0.033,283,251,237,383,275,128,324,19.176,-0.005,23.264,-0.012,34.822,-0.045,43.912,0.024,39.34,-0.012,0.0007,0.005385132,0.014540832,0.038758216,0.278933333,G,Harry Higgs,2
"Villegas, Camilo",9171,Camilo Villegas (41588275),The American Express,0,59.64,6100,0,-0.3,-0.81514861,411,-0.935534543,0.02068085,2.878879028,-0.944,-0.066,-0.714,0.038,-0.202,-10.507,-0.038,302,238,407,124,231,392,336,17.25,0.008,19.919,0.047,32.845,-0.023,50.176,-0.083,32.255,0.055,0.000416667,0.003131296,0.009808566,0.02691712,0.240316667,G,Camilo Villegas,2
"Johnson, Zach",6986,Zach Johnson (41588281),The American Express,0.15,61.49,6100,0,-0.22,-0.115599047,270,-0.553381107,0.052251018,2.690906696,-0.572,0.083,-0.426,0.004,-0.233,-17.005,0.074,237,130,340,165,245,431,16,14.388,0.083,22.003,0.007,32.958,-0.026,47.185,-0.003,41.669,-0.002,0.000516667,0.005205556,0.014377183,0.041035888,0.3107,G,Zach Johnson,2
"Nyholm, Pontus",25475,Pontus Nyholm (41588272),The American Express,0,63.77,6100,1,-0.12,-0.553853336,268,-0.60195561,-0.043011876,2.93369934,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,0.006529353,0.017747609,0.047268764,0.299466667,G,Pontus Nyholm,2
"Hoffman, Charley",5768,Charley Hoffman (41588274),The American Express,1.13,61.59,6100,0,-0.22,-0.465142348,273,-0.821632285,0.004868733,2.904334982,-0.722,-0.513,-0.106,-0.048,-0.055,0.341,-0.01,271,437,210,215,166,181,248,18.216,-0.015,24.498,-0.03,28.958,0.04,42.281,-0.01,39.19,-0.035,0.000533333,0.00498254,0.013470539,0.036123286,0.269516667,G,Charley Hoffman,2
"Capan III, Frankie",21412,Frankie Capan (41588277),The American Express,0.92,58.73,6100,1,-0.35,-0.975215337,237,-1.083193607,-0.018059078,2.922456433,-1.095,0.304,-0.876,0.068,-0.592,-1.26,-0.109,332,31,425,89,360,217,445,19.139,0.02,24.726,-0.051,34.07,-0.049,51.909,-0.077,39.032,-0.025,0.000333333,0.002842996,0.0081085,0.023613064,0.216583333,G,Frankie Capan,2
"Lebioda, Hank",21943,Hank Lebioda (41588278),The American Express,0.07,65.05,6100,0,-0.06,-0.313385152,196,-0.41185633,-0.007452915,2.807675356,,,,,,,,,,,,,,,,,,,,,,,,,0.001066667,0.0080208,0.020817157,0.055352416,0.345166667,G,Hank Lebioda,2
"Bauchou, Zach",19846,Zachary Bauchou (41588280),The American Express,0,61.82,6100,0,-0.21,-0.557302971,202,-0.656410611,-0.043011876,2.851887918,,,,,,,,,,,,,,,,,,,,,,,63.697,-0.151,0.000566667,0.005326456,0.014622736,0.039637731,0.2894,G,Zachary Bauchou,2
"Campbell, Brian",18628,Brian Campbell (41588276),The American Express,0.6,58.37,6100,0,-0.36,-0.45590566,74,-0.858593738,-0.002196332,2.700519046,-0.774,0.218,-0.728,0.079,-0.343,-22.439,0.065,277,52,409,82,276,445,30,19.941,-0.013,21.498,0.019,29.89,0.03,47.36,-0.009,36.948,-0.018,0.000266667,0.002481409,0.007937508,0.02592143,0.245983333,G,Brian Campbell,2
"Stanger, Jimmy",23048,Jimmy Stanger (41588282),The American Express,0,54.74,6100,0,-0.53,,,-1.660205013,-0.014168668,3.034354764,,,,,,,,,,,,,,,,,,,,,,,,,0.0001,0.001379762,0.003733519,0.012046222,0.140533333,G,Jimmy Stanger,2
"Ewart, A.J.",21883,A.J. Ewart (41588289),The American Express,0,59.2,6000,0,-0.3,,,-1.032016329,-0.043011876,2.903795487,,,,,,,,,,,,,,,,,,,,,,,,,0.00035,0.003550304,0.009182098,0.026553544,0.22685,G,A.J. Ewart,2
"Block, Michael",12333,Michael Block (41588292),The American Express,0.09,43.69,6000,1,-1,,,-3.755370533,0.014330045,3.299202766,,,,,,,,,,,,,,,,,,,,,,,32.199,0.023,0,2.33333333333333e-05,0.000107103,0.000617894,0.0203,G,Michael Block,2
"Dufner, Jason",7301,Jason Dufner (41588293),The American Express,0,50.47,6000,0,-0.69,,,-2.027791969,0.059872265,2.931567631,,,,,,,,,,,,,,,16.269,0.089,22.182,-0.091,33.321,-0.1,,,47.273,-0.097,0.00015,0.000591944,0.001532798,0.005088398,0.09715,G,Jason Dufner,2
"Streelman, Kevin",8480,Kevin Streelman (41588288),The American Express,0,56.28,6000,1,-0.43,-0.975755547,459,-1.29008694,0.021513859,2.886450379,-1.154,-0.226,-0.369,-0.202,-0.357,-8.607,0.011,341,341,325,359,279,370,143,15.558,0.024,19.055,0.081,31.86,-0.02,49.414,-0.003,37.53,0.029,0.000233333,0.002398915,0.0066491,0.018484641,0.185983333,G,Kevin Streelman,2
"Sargent, Gordon",30814,Gordon Sargent (41588283),The American Express,0.6,59.75,6000,0,-0.28,,,-1.235777818,-0.043011876,3.082804516,,,,,,,,,,,,,,,15.461,0.012,25.374,-0.053,36.281,-0.074,50.105,-0.081,39.391,0.019,0.0006,0.003655952,0.009680489,0.025274624,0.201966667,G,Gordon Sargent,2
"Campos, Rafael",12909,Rafael Campos (41588291),The American Express,0,56.85,6000,1,-0.41,,,-1.306518404,-0.045378464,2.949004444,-1.351,-0.193,-0.302,-0.211,-0.645,1.894,-0.043,370,319,297,366,379,144,360,22.58,-0.172,23.524,-0.03,33.945,-0.026,47.702,-0.062,39.004,-0.027,0.000166667,0.002268512,0.006031257,0.019103713,0.18625,G,Rafael Campos,2
"Malnati, Peter",14926,Peter Malnati (41588287),The American Express,0,58.47,6000,0,-0.33,-1.042039191,494,-1.142785868,0.013137092,2.934765501,-1.219,0.154,-0.887,0.112,-0.598,-4.135,-0.097,350,88,429,68,365,292,438,19.953,-0.052,22.959,-0.044,31.671,0.014,54.101,-0.126,35.787,0.007,0.000216667,0.00241619,0.007777712,0.022800496,0.213066667,G,Peter Malnati,2
"Landry, Andrew",14000,Andrew Landry (41588294),The American Express,0,47.89,6000,0,-0.81,,,-2.615129709,0.051473519,3.070273955,,,,,,,,,,,,,,,,,,,,,,,,,1.66666666666667e-05,0.00042627,0.001122738,0.00358353,0.0625,G,Andrew Landry,2
"Rozo, Marcelo",16591,Marcelo Rozo (41588290),The American Express,0,58.71,6000,1,-0.32,-0.940153032,456,-1.033221748,-0.043011876,2.865563471,,,,,,,,,,,,,,,,,,,,,,,,,0.000183333,0.002640311,0.007892127,0.023942554,0.221583333,G,Marcelo Rozo,2
"Gonzalez, Emilio",28016,Emilio Gonzalez (41588285),The American Express,1.02,66.12,6000,1,0.03,-0.183298263,156,-0.26116917,-0.043011876,2.795769464,,,,,,,,,,,,,,,14.074,0.142,,,,,,,29.266,0.056,0.001266667,0.010069709,0.025871435,0.067066829,0.378783333,G,Emilio Gonzalez,2
"Long, Adam",15473,Adam Long (41588295),The American Express,0,47.15,6000,1,-0.84,,,-2.532479901,-0.002310266,2.961597927,,,,,,,,,,,,,,,,,,,,,,,,,1.66666666666667e-05,0.000241151,0.000734008,0.002592732,0.0602,G,Adam Long,2
"Walker, Danny",25003,Danny Walker (41588284),The American Express,0,60.37,6000,0,-0.25,-0.79252078,213,-1.005437994,-0.034167878,2.97091837,-1.076,0.015,-0.374,-0.127,-0.589,5.19,-0.063,329,180,327,287,359,87,407,19.183,-0.052,22.959,0.005,31.639,-0.001,46.673,-0.075,34.075,0.076,0.00045,0.004290575,0.011143932,0.030376909,0.237133333,G,Danny Walker,2
"Kang, Jeffrey",21889,Jeffrey Kang (41588286),The American Express,0,60.4,6000,1,-0.25,-0.628478125,203,-0.83688993,-0.043011876,2.869989442,,,,,,,,,,,,,,,,,,,,,,,,,0.000416667,0.004409874,0.011943591,0.033921285,0.259,G,Jeffrey Kang,2
